Time[s]	Data_in
1706623634.932836	A3322C91
1706623636.933033	9905B389
1706623638.933320	769BAEAB
1706623640.933544	659C70B3
1706623642.933799	00E5FA95
1706623644.934095	E0888D31
1706623646.934317	B85F3556
1706623648.934608	BE3F233B
1706623650.934869	CBC68B2C
1706623652.935184	13E8E301
1706623654.935438	A8C2EE66
1706623656.935733	EB492A8D
1706623658.935992	203D2803
1706623660.936224	AD881EC9
1706623662.936466	21DBCAE4
1706623664.936766	8206DB06
1706623666.936971	FC1D2E52
1706623668.937279	A9B87F1E
1706623670.937558	9BFF1D47
1706623672.937750	CD54A5DB
1706623674.937895	C0255856
1706623676.938073	6C2AC402
1706623678.938489	43DC5E7C
1706623680.938781	B2188884
1706623682.939084	EBBA267A
1706623684.939287	2D9EABD8
1706623686.939552	EDFB2861
1706623688.939807	153AC739
1706623690.940110	9F946CDA
1706623692.940361	FC352C1F
1706623694.940633	063C14E8
1706623696.940876	53D6CFC8
1706623698.941161	DC08E9B7
1706623700.941455	2A4FBC30
1706623702.941716	6FEC1464
1706623704.941923	0EDACB48
1706623706.942194	DABE0EA6
1706623708.942438	99C26C03
1706623710.942729	D3FF7F6D
1706623712.943027	2182E17D
1706623714.943176	1AAD560C
1706623716.943339	736AF9FA
1706623718.943644	90C906B5
1706623720.943939	23CA06D4
1706623722.944249	DB396483
1706623724.944532	36950BE9
1706623726.944787	DB807705
1706623728.945032	6ACA5B7A
1706623730.945301	5DD2065D
1706623732.945567	4B26B097
1706623734.945845	E6FE4AAD
1706623736.946088	2A0CCCD7
1706623738.946286	29A21062
1706623740.946527	B9A55C3F
1706623742.946763	1A9C3BDE
1706623744.947016	84405B51
1706623746.947228	5AC251D5
1706623748.947451	91DB2AFA
1706623750.947688	C23715D0
1706623752.947965	60945F18
1706623754.948203	52564DE0
1706623756.948409	4F25FE7B
1706623758.948709	B1AD5AB8
1706623760.949003	14AD968F
1706623762.949239	D109A96E
1706623764.949493	C29366D2
1706623766.949780	AFCCF3B2
1706623768.950046	91A4FC9F
1706623770.950397	96550502
1706623772.950592	5625330F
1706623774.950864	D33B50D8
1706623776.951154	FEAE61CD
1706623778.951433	5E227784
1706623780.951679	561CDE99
1706623782.951936	C8458C7D
1706623784.952210	1D110C4D
1706623786.952367	FE59C8FB
1706623788.952525	FFF9FA48
1706623790.952788	28C37604
1706623792.953033	94F63511
1706623794.953279	C85FD4DA
1706623796.953570	039F3FB6
1706623798.953809	266BB0D3
1706623800.954037	4B9B8887
1706623802.954338	0715DD81
1706623804.954573	7A296FCA
1706623806.954797	17CACB02
1706623808.955113	D3285CC2
1706623810.955403	14430BCF
1706623812.955701	D4C452C5
1706623814.955998	D99FC7FC
1706623816.956311	E51289D3
1706623818.956552	AA7C3E0E
1706623820.956847	5A7F75DD
1706623822.957077	6F20834E
1706623824.957350	DD883D25
1706623826.957603	F45635F2
1706623828.957817	8937F39E
1706623830.958108	36E992D9
1706623832.958345	59CF9D8D
1706623834.958554	B77C64CB
1706623836.958764	184CDDF9
1706623838.959018	1CFE51D6
1706623840.959245	81254258
1706623842.959476	0E62AE02
1706623844.959717	E2EB5EF5
1706623846.959937	022FD4FE
1706623848.960172	40255C0B
1706623850.960424	AA019FD7
1706623852.960639	08130688
1706623854.960878	31D9081B
1706623856.961166	B33FFFA4
1706623858.961344	20F15800
1706623860.961547	2712308F
1706623862.961779	3C762897
1706623864.962029	1F897722
1706623866.962312	5636B3BD
1706623868.962566	D3C06C2E
1706623870.962813	10E1BA37
1706623872.963022	92E8A0F5
1706623874.963274	A9298871
1706623876.963477	3CD30B65
1706623878.963737	8A2B1865
1706623880.963957	56E0CF5B
1706623882.964209	38CB93D8
1706623884.964437	BD476122
1706623886.964675	9D2FC32E
1706623888.964930	05176A16
1706623890.965089	26143DCA
1706623892.965351	7D934D29
1706623894.965646	F39A9500
1706623896.965768	29BAC551
1706623898.966070	70620FE2
1706623900.966268	3F607C1C
1706623902.966499	18A37937
1706623904.966702	827CE300
1706623906.966946	FC96C1D4
1706623908.967215	76A10037
1706623910.967551	74216855
1706623912.967775	D44F70CE
1706623914.968012	2D4F5F71
1706623916.968217	3035FAC3
1706623918.968457	AB8FFCC3
1706623920.968674	A5F428EB
1706623922.968924	8DE8ACCE
1706623924.969195	F4AAFDA0
1706623926.969422	B00F57B3
1706623928.969676	6094FFBB
1706623930.969909	0BE8C524
1706623932.970115	C84F184A
1706623934.970296	37DC90DF
1706623936.970533	1A887C22
1706623938.970709	8619A1AD
1706623940.970937	3A74D356
1706623942.971184	AA3F46DB
1706623944.971390	3921F81A
1706623946.971615	793C9221
1706623948.971820	C6A4C314
1706623950.972099	8A3E3C6F
1706623952.972319	5C7DFC92
1706623954.972562	4262C6B5
1706623956.972756	8BAADDC4
1706623958.972977	47FEAF7E
1706623960.973209	29B203AE
1706623962.973422	79975629
1706623964.973731	77B8B946
1706623966.973921	C5D4EFE6
1706623968.974144	084D1C3B
1706623970.974337	978E8F7D
1706623972.974495	801D9306
1706623974.974672	016B94DB
1706623976.974821	16BD8470
1706623978.975081	A950F3D6
1706623980.975274	1FD6D33D
1706623982.975523	42DDB72E
1706623984.975773	5F2B6B85
1706623986.976012	A2618CE6
1706623988.976265	5B298DF8
1706623990.976510	73D5AECB
1706623992.976725	E9383839
1706623994.976976	029607CD
1706623996.977227	052FE3C9
1706623998.977476	A3EA8F90
1706624000.977702	12495685
1706624002.977931	907669BD
1706624004.978141	55CC8138
1706624006.978354	C42786F7
1706624008.978714	C2D6859A
1706624010.978921	715CEF7B
1706624012.979182	0E6663B5
1706624014.979333	B6635FB3
1706624016.979565	F77750F9
1706624018.979726	B15D688B
1706624020.979880	C9CFF32A
1706624022.980109	283DAFD3
1706624024.980353	763375B3
1706624026.980528	68BAF8DE
1706624028.980751	E07B6440
1706624030.981003	68DA6D6B
1706624032.981547	E49BA76C
1706624034.981951	F6569F44
1706624036.982133	856AD8B7
1706624038.982320	77E7D339
1706624040.982534	A6E44AF1
1706624042.982676	5ABDC885
1706624044.982911	87C7FB3B
1706624046.983132	E3183940
1706624048.983410	F895B7AF
1706624050.984192	5A7F7634
1706624052.984406	3BF81724
1706624054.984673	5BAE363E
1706624056.984900	254D7B0D
1706624058.985131	DB66F729
1706624060.985325	DA429F83
1706624062.985579	5F96AB37
1706624064.985830	EC7FC7DC
1706624066.986047	C0E12433
1706624068.986290	72275D28
1706624070.986515	A0D49551
1706624072.986748	4A2150D8
1706624074.987024	7564C0BF
1706624076.987300	015650A5
1706624078.987491	3525A6A9
1706624080.987785	6270E7B0
1706624082.989432	81915752
1706624084.988665	F488162D
1706624086.988952	D7AF4D08
1706624088.989201	F6FE5AE4
1706624090.989415	0FF2AB7F
1706624092.989679	93E3D939
1706624094.989914	00E0F8B2
1706624096.990161	BA32C813
1706624098.990415	3E7A5480
1706624100.990647	C468BC9B
1706624102.990856	FBC8B2EB
1706624104.991161	07FF61B1
1706624106.991349	26720CC9
1706624108.991589	9255A688
1706624110.991852	0CCB8D14
1706624112.992039	A7FF275E
1706624114.996149	81C676BF
1706624116.996335	22A0424D
1706624118.996591	4E36D88C
1706624120.996858	2BC47AC0
1706624122.997103	0CDF90FE
1706624124.997397	DE8E6483
1706624126.997670	CE8BB701
1706624128.997916	F0B98B57
1706624130.998132	D180486E
1706624132.998361	28ECFE64
1706624134.998629	D8AFA735
1706624136.998906	5871B8A7
1706624138.999126	F9D14490
1706624140.999296	32BFEE2B
1706624142.999581	7A0D49F3
1706624144.999755	007B6980
1706624146.999939	260A2C7F
1706624149.000119	D9FDF701
1706624151.000376	65862877
1706624153.000569	B4F32DB0
1706624155.000839	9ACBCF60
1706624157.001100	F357FBA3
1706624159.001244	26EFBBC6
1706624161.001479	3420BEA1
1706624163.001665	BC0226F1
1706624165.001892	3A2A0DE5
1706624167.002136	73D1C756
1706624169.002352	0230A1E5
1706624171.002631	8A602D35
1706624173.002895	C774B0C8
1706624175.003108	172F1838
1706624177.003429	5A905E54
1706624179.003650	77569446
1706624181.003882	7FAE377C
1706624183.004124	027BBD30
1706624185.004342	2453DD3C
1706624187.004564	103796C8
1706624189.004862	A3A4D0D2
1706624191.005017	D575AC67
1706624193.005314	C630B40D
1706624195.005523	0A33DA1B
1706624197.005766	6C04C821
1706624199.006005	54B26987
1706624201.006285	D62243E6
1706624203.006526	EA79A7EA
1706624205.006730	BE759066
1706624207.006944	4331E9B8
1706624209.007208	F756B1AA
1706624211.007408	5167504E
1706624213.007555	439A71C3
1706624215.007851	3D2ABFFF
1706624217.008017	B7BD35A4
1706624219.008219	136B2966
1706624221.008497	00526EC0
1706624223.008746	DAAB5F45
1706624225.008989	8D7A4C3E
1706624227.009278	084AC573
1706624229.009544	503F796F
1706624231.009790	4246B7E4
1706624233.010011	7184D0EE
1706624235.010279	911706D9
1706624237.010576	CF463DE2
1706624239.010772	D38D0BBD
1706624241.011009	C27616CE
1706624243.011243	CA506C2E
1706624245.011513	268C9974
1706624247.011706	4F4C3898
1706624249.011951	638B71AA
1706624251.012213	AEE940E3
1706624253.012451	CDE070BF
1706624255.012703	A8BC5642
1706624257.012922	8CD025F7
1706624259.013226	71A4A01B
1706624261.013505	55043A1E
1706624263.013762	09E40E2B
1706624265.014102	928A0226
1706624267.021925	4C268746
1706624269.022170	51D316CB
1706624271.022283	223A6C47
1706624273.022547	E7F6C4E6
1706624275.022768	B407F9B9
1706624277.023116	E1A7DE3B
1706624279.023269	45443004
1706624281.023528	70E84FB7
1706624283.023776	EE18C704
1706624285.024007	E85A6746
1706624287.024302	83AA90A8
1706624289.024558	7DDB959F
1706624291.024825	6240D120
1706624293.025092	B8AF0698
1706624295.025284	8221C5D0
1706624297.025534	420382D3
1706624299.025813	BD9C4B00
1706624301.026056	93230ACA
1706624303.026305	5720124D
1706624305.026543	D12AF243
1706624307.026827	50EE6D7E
1706624309.026968	521E6956
1706624311.027221	7DCE5719
1706624313.027447	DBB9A52B
1706624315.027607	D34ACDB0
1706624317.027749	638BA2EB
1706624319.028013	D29B2579
1706624321.028301	1E37C7E8
1706624323.028553	C9C2F4D5
1706624325.028779	C2C0E523
1706624327.029027	BEF7DC70
1706624329.029288	0BE169AC
1706624331.029505	61008790
1706624333.029736	DE4C39C1
1706624335.029978	ACA01E3A
1706624337.030237	682714E4
1706624339.030438	F0A9595C
1706624341.030663	BB9B0B24
1706624343.030899	C769041A
1706624345.031106	5C0F9FA8
1706624347.031324	56E6EF32
1706624349.031456	3676BED1
1706624351.031748	BA98CBC3
1706624353.031942	A722EF7C
1706624355.032246	77FD75AA
1706624357.032410	72F5609A
1706624359.032668	8E176121
1706624361.032894	50E49560
1706624363.033190	BD3984DA
1706624365.033472	2CC95212
1706624367.033699	EA55F40B
1706624369.033955	542EAD88
1706624371.034187	CACFB313
1706624373.034422	1F8F37B6
1706624375.034647	1F557FE0
1706624377.034840	CE04688A
1706624379.035152	73CF118B
1706624381.035389	AEC64FBC
1706624383.035612	16A76084
1706624385.035815	A53A3D3A
1706624387.035979	E5A0690D
1706624389.036159	ACEF80CC
1706624391.036391	0CF5C2B2
1706624393.036640	CA1310B3
1706624395.036806	E79C17C6
1706624397.036969	E4927799
1706624399.037258	545D3418
1706624401.037484	5A61B9D2
1706624403.037742	BCAAC8A9
1706624405.038015	344DD97C
1706624407.038221	E1187EA8
1706624409.038477	0E794294
1706624411.038706	59120929
1706624413.038993	04E410F4
1706624415.039258	367F2279
1706624417.039514	9294F80F
1706624419.039747	04BF9B78
1706624421.039973	6046F4EF
1706624423.040263	7414E970
1706624425.040464	90A98512
1706624427.040708	1348C2D9
1706624429.040892	A4FDCA2E
1706624431.041197	AE654155
1706624433.041349	99762157
1706624435.041509	C2D0E5CD
1706624437.041679	038C7237
1706624439.041927	E69D525D
1706624441.042207	2BA4DAE8
1706624443.042476	BD329BA3
1706624445.042719	AE787A6F
1706624447.042990	C651DB98
1706624449.043276	4C6EB541
1706624451.043533	6CA615C6
1706624453.043736	CA9FB0D5
1706624455.043979	C5651F8C
1706624457.044187	7817DEA2
1706624459.044455	C8A19052
1706624461.044616	5A1B85D5
1706624463.044930	82441B5E
1706624465.045135	398D9C45
1706624467.045398	CC3C4E9C
1706624469.045568	89453326
1706624471.045754	9AE74CBB
1706624473.045962	6F75B750
1706624475.046214	D41AEC79
1706624477.046481	AD77F756
1706624479.046721	91BC3C6A
1706624481.046977	E4B8736C
1706624483.047229	7CAF91AB
1706624485.047541	F2D0117F
1706624487.047765	57DB10EF
1706624489.047963	EA4D585E
1706624491.048252	D78212D6
1706624493.048460	D6F478A3
1706624495.048671	074A0011
1706624497.048915	C5E75EC2
1706624499.049144	503AF213
1706624501.049410	2E01AB67
1706624503.049684	6BFEAB8E
1706624505.049875	614ECEB6
1706624507.050035	839B521D
1706624509.050371	2794B87C
1706624511.050493	4E51584D
1706624513.050650	357105EC
1706624515.050943	A2A12862
1706624517.051172	575C6B40
1706624519.051396	01FCC948
1706624521.051696	FD232C30
1706624523.051963	DF971AF4
1706624525.052237	7BB594F7
1706624527.052445	D51D3A4D
1706624529.052706	62F78A48
1706624531.052989	89411D2A
1706624533.053309	EEAD8BEC
1706624535.053513	741D6C7E
1706624537.053771	106CE25D
1706624539.054010	6FCC3C06
1706624541.054250	3C12CCC1
1706624543.054456	8CB6A15A
1706624545.054699	4E5570A2
1706624547.054959	FE4ABD13
1706624549.055160	F0132543
1706624551.055348	888753C2
1706624553.055549	612AD84F
1706624555.055839	C9197624
1706624557.056159	FC89AC2C
1706624559.056382	CFE3DBF0
1706624561.056656	2F4E6D5E
1706624563.056888	0AE391B4
1706624565.057166	9F7D5BA7
1706624567.057397	6B6BFF8D
1706624569.057611	B3D2C5F7
1706624571.057855	14C7F5EC
1706624573.058140	E9F1E5B7
1706624575.058301	E32D6C17
1706624577.058548	AADB00F8
1706624579.058825	7B1EFD1E
1706624581.058980	208CC973
1706624583.059232	A6DB4301
1706624585.059519	97D0BDBB
1706624587.059701	03F5247A
1706624589.059996	5846EF31
1706624591.060282	D7A12861
1706624593.060465	8C577DBC
1706624595.060671	63407609
1706624597.060952	0E06E072
1706624599.061186	501B3665
1706624601.061444	0B33F11C
1706624603.061731	E2AA56F9
1706624605.061967	4942E3E3
1706624607.062217	4B191E67
1706624609.062455	9A23EBFE
1706624611.062679	6214E75E
1706624613.062886	AEB24599
1706624615.063193	3F0D142A
1706624617.063403	8468BAE8
1706624619.063643	CCBA8BDE
1706624621.063901	E48EDD74
1706624623.064157	0B0E7CC0
1706624625.064392	E222F221
1706624627.064634	F7362980
1706624629.064892	35264347
1706624631.065138	4F8E03F7
1706624633.065386	3BFBBC15
1706624635.065621	54781497
1706624637.065886	A17288EA
1706624639.066124	88D537B8
1706624641.066396	F1580D70
1706624643.066635	58F3220A
1706624645.066890	827B970B
1706624647.067143	099ABCBA
1706624649.067420	ED999D29
1706624651.067641	1861195D
1706624653.067892	BEEFA4D8
1706624655.068129	B1EABB76
1706624657.068330	B07353AA
1706624659.068533	F50BF728
1706624661.068734	2465FF07
1706624663.068971	F1AF4226
1706624665.069239	BDBBAA2D
1706624667.069479	5CEB6CAF
1706624669.069747	F2382D2E
1706624671.069974	5CF258E8
1706624673.070243	345F6090
1706624675.070433	21817842
1706624677.070583	E254FD0F
1706624679.070781	98356B59
1706624681.071046	2CA3A2C2
1706624683.071283	3D22F2FA
1706624685.071583	64D0AEA5
1706624687.071779	D8F7DBCC
1706624689.072044	716B31EC
1706624691.072337	F666F9DF
1706624693.072595	966EE4CC
1706624695.072801	A2405635
1706624697.073030	49ADCAB8
1706624699.073266	2D5EDFA7
1706624701.073536	AF4606D3
1706624703.073808	D567FD14
1706624705.074026	55CD163E
1706624707.074307	AE0A25AE
1706624709.074554	F508625F
1706624711.074807	F2D806BC
1706624713.074947	D775EA76
1706624715.075212	57988E0D
1706624717.075469	E65B4456
1706624719.075762	6B3E4B15
1706624721.076919	64BD5C6C
1706624723.077213	FA57AC1F
1706624725.077486	D3B89E8D
1706624727.077721	C858190F
1706624729.077975	CF7A6F2F
1706624731.078278	E9939832
1706624733.078474	CB1629BA
1706624735.078676	6DA480E9
1706624737.078864	513AC388
1706624739.079115	AB18C4D9
1706624741.079381	2AEF6D30
1706624743.079636	03E5DFB8
1706624745.079884	0564EF11
1706624747.080173	7A7A7FC0
1706624749.080352	581E6C2B
1706624751.080554	4F027CFE
1706624753.080699	137E2CF6
1706624755.080933	A7E76475
1706624757.081217	10767BEA
1706624759.081412	9B68E82A
1706624761.081680	17213F50
1706624763.081960	A961ED72
1706624765.082250	B9706FEF
1706624767.082522	CEA6236A
1706624769.082726	1D002A63
1706624771.083030	FD2AF56F
1706624773.083211	7337B92A
1706624775.083523	BFC83296
1706624777.083799	D95ABC4A
1706624779.084031	7240A588
1706624781.084286	55E24FE5
1706624783.084554	028CE7E1
1706624785.084767	9A54828D
1706624787.085020	221BCD40
1706624789.085288	8B4A14F5
1706624791.085505	C44329A7
1706624793.085648	A2462ED1
1706624795.085966	75B48CE3
1706624797.086193	0237803B
1706624799.086513	505084AC
1706624801.086762	E03C6355
1706624803.087007	32C2BBFD
1706624805.087308	626DD649
1706624807.087582	74FB9930
1706624809.087820	41E1E877
1706624811.088098	B866E015
1706624813.088295	2BB6A83A
1706624815.088562	A9078959
1706624817.088799	F65E760A
1706624819.089079	4797F02C
1706624821.089297	0EDABB67
1706624823.089543	0658CF68
1706624825.089736	187D0D02
1706624827.089978	F0DBB48C
1706624829.090214	257AB249
1706624831.090498	43331B1E
1706624833.090794	A4D86909
1706624835.091076	B05FEB49
1706624837.091281	AAC0E838
1706624839.091584	87FCE91B
1706624841.091791	288DC2AA
1706624843.092060	BF0FCAF8
1706624845.092233	B4DEFF16
1706624847.092490	CF91C84D
1706624849.092771	2E78EF7A
1706624851.093032	181BAE49
1706624853.093285	A428881A
1706624855.093512	D9BD93D9
1706624857.093798	AA045FE5
1706624859.094088	287C29C6
1706624861.094271	DFEB662C
1706624863.094544	C6C717AF
1706624865.094770	C31DFCFF
1706624867.095007	4C752321
1706624869.095299	23973171
1706624871.095471	23C13556
1706624873.095712	FF83FAAE
1706624875.095946	53C4E894
1706624877.096206	9B73B0FA
1706624879.096501	B02F2EE9
1706624881.096764	A07053F5
1706624883.096995	2A12D8BB
1706624885.097219	FBD3C4AB
1706624887.097490	8F042855
1706624889.097739	5538215D
1706624891.097933	0A114765
1706624893.098207	0A149084
1706624895.098499	D8779217
1706624897.098757	A674F402
1706624899.099001	6F9D5E8B
1706624901.099255	59533453
1706624903.099503	FCCC4F4A
1706624905.099760	2AFF64F0
1706624907.099981	3ED13B2E
1706624909.100218	3734B869
1706624911.100442	94317BAF
1706624913.100673	9616AB1D
1706624915.100880	D496A19F
1706624917.101140	C285ACBF
1706624919.101408	33FFF288
1706624921.101654	E337D33C
1706624923.101939	4E26BAB0
1706624925.102077	2B63B6BF
1706624927.102329	D1405A86
1706624929.102574	51470DE5
1706624931.102808	0B98B4E2
1706624933.103064	4A1A6B51
1706624935.103313	763BD341
1706624937.103560	0DE74D5C
1706624939.103855	F533DF1C
1706624941.104102	3F8CA454
1706624943.104328	FF8DE992
1706624945.104528	091FE3E8
1706624947.104803	E25EC219
1706624949.104979	9C0EDC18
1706624951.105130	A3261355
1706624953.105471	C2D1A202
1706624955.105752	008DDC51
1706624957.105993	3A8D0417
1706624959.106241	74AB7EB2
1706624961.106497	9E46F031
1706624963.106795	9BC75302
1706624965.107029	5B6978BA
1706624967.107281	2663D015
1706624969.107516	0170E12D
1706624971.107778	D2BA51F7
1706624973.108002	BFCA3743
1706624975.108272	6C177C42
1706624977.108519	169AE95D
1706624979.108722	70DF77AB
1706624981.109000	224FA5FE
1706624983.109229	8212B355
1706624985.109486	DC5B5AEA
1706624987.109752	FAEB2691
1706624989.110018	DE0374E2
1706624991.110190	24F2012E
1706624993.110468	FB239A81
1706624995.110679	B89AAD67
1706624997.110951	75CC11F7
1706624999.111192	FE1DA3EA
1706625001.111435	C80EFCE7
1706625003.111674	2C46D9DD
1706625005.111955	1A77B40F
1706625007.112244	D127EC5B
1706625009.112510	8472032D
1706625011.112753	7E315D53
1706625013.113004	32514F65
1706625015.113238	38790A4B
1706625017.113499	E0A245A7
1706625019.113810	B5BE078A
1706625021.113959	14A214B9
1706625023.114267	4E15E43E
1706625025.114552	2F94A803
1706625027.114703	EAB4EC03
1706625029.114873	ABEEF8C2
1706625031.115135	168E89C1
1706625033.115377	F76633B0
1706625035.115618	8CFB832E
1706625037.115906	8C000419
1706625039.116166	F68B2067
1706625041.116403	35D99307
1706625043.116703	CD94694F
1706625045.116984	0A1861A9
1706625047.117223	8ADD2D04
1706625049.117483	A8C598E4
1706625051.117674	BEB5815B
1706625053.117929	46E2A3E6
1706625055.118235	3144C564
1706625057.118544	C2DE1278
1706625059.118770	2B938053
1706625061.119032	C8240FA5
1706625063.119336	461F80A0
1706625065.119564	FA4032F3
1706625067.120042	4D6ADA6C
1706625069.120244	73FD81EF
1706625071.120508	9E4B17A2
1706625073.120720	8AD733E3
1706625075.121027	940A4D87
1706625077.121280	F3B0B41A
1706625079.121530	FF96BA42
1706625081.121773	ECC8F9A5
1706625083.122013	8CD9F6B3
1706625085.122286	9C8E3C79
1706625087.122567	B4A4AB71
1706625089.122751	05860B94
1706625091.123001	F00AE902
1706625093.123181	158C83EF
1706625095.123477	0BB5BAA9
1706625097.123755	20106F20
1706625099.123973	6FF32D56
1706625101.124149	53419D89
1706625103.124356	CF61F85E
1706625105.124490	A8E9D3EC
1706625107.124610	CAB25225
1706625109.124910	301F8A98
1706625111.125133	65FBE6F8
1706625113.125388	653BB7B3
1706625115.125611	46AE3980
1706625117.125858	9B29A65A
1706625119.126112	9AF38DF3
1706625121.126388	2D433375
1706625123.126637	C8BC0E7F
1706625125.126873	D54F92F8
1706625127.127143	9194FC6D
1706625129.127379	AC1DC5D7
1706625131.127621	9FEACFE6
1706625133.127869	594E933D
1706625135.128100	948C32FE
1706625137.128279	994C3310
1706625139.128424	1230EA78
1706625141.128594	602CDFCD
1706625143.128897	F2ADD511
1706625145.129177	D62B60F0
1706625147.130692	9F8C817D
1706625149.130943	EFF34C6B
1706625151.131244	6F6B530D
1706625153.131508	8AC1919C
1706625155.131749	73581A03
1706625157.132036	CCAF972C
1706625159.132308	F89BFDF2
1706625161.132612	B220B9F9
1706625163.132814	27EDD4E6
1706625165.133042	94FD7F36
1706625167.133264	2DCAAF61
1706625169.133486	A91E47A5
1706625171.133759	E030AEF6
1706625173.134031	B25CD9B3
1706625175.134315	F6FE2A16
1706625177.134484	9668677C
1706625179.134636	09DE0089
1706625181.134816	C9E1EBDA
1706625183.134951	D03B1F22
1706625185.135235	FBB1AC54
1706625187.135481	AC70FBC0
1706625189.135672	CCC7ED6E
1706625191.135988	635EA42A
1706625193.136228	263AA3C7
1706625195.136481	24E2FE30
1706625197.136756	AF9CC53C
1706625199.136968	48135C82
1706625201.137195	E3029E9E
1706625203.137446	9663615A
1706625205.137692	768A7C9D
1706625207.137892	D7F27A67
1706625209.138182	CBB6592C
1706625211.138391	86F5D96D
1706625213.138603	11B72587
1706625215.138843	A7C4FD5E
1706625217.139129	3941D2AC
1706625219.139358	F9F736AD
1706625221.139628	AD5ADC11
1706625223.139877	627009EE
1706625225.140132	05DCDAA0
1706625227.140361	38DCC5A6
1706625229.140610	533FE643
1706625231.140869	10291655
1706625233.141043	8BECBDA5
1706625235.141290	0941B7FB
1706625237.141559	2C42A5C0
1706625239.141740	DAD41E63
1706625241.142012	98C5818C
1706625243.142238	6122818B
1706625245.142497	A8E2ABD4
1706625247.142717	ADC14B5E
1706625249.142927	FF8C1452
1706625251.143102	A8F0B71A
1706625253.143234	C5775876
1706625255.143519	B68322C8
1706625257.143758	48B932AF
1706625259.144029	6B5A9FFE
1706625261.144669	9C856826
1706625263.144896	63BBD2B3
1706625265.145151	CC36C786
1706625267.145400	B002D82D
1706625269.145597	18B4264A
1706625271.145851	B8991E28
1706625273.146131	C4EB5FFA
1706625275.146394	73838E25
1706625277.146631	44F5AB87
1706625279.146848	DFA17156
1706625281.147118	D011EAB8
1706625283.147355	C8043731
1706625285.147576	A6D5530A
1706625287.147831	7F728949
1706625289.148080	DFE3866C
1706625291.148356	F7234B0A
1706625293.148524	5E7AACB5
1706625295.148770	CD21DD9B
1706625297.149026	AD4B5BD0
1706625299.149335	703E5266
1706625301.149585	B6D8B048
1706625303.149889	0DFB2F2F
1706625305.150159	D0D99969
1706625307.150455	22E93DFE
1706625309.150773	9C5D282A
1706625311.150971	FB22423D
1706625313.151233	15A0C078
1706625315.151489	6271A136
1706625317.151742	764B36C0
1706625319.152030	A739CC01
1706625321.152325	40353F70
1706625323.152568	48787F72
1706625325.152819	16C10326
1706625327.153025	2B9DB4BA
1706625329.153359	ED87CD8F
1706625331.153602	D8652FC8
1706625333.153904	C85AAB33
1706625335.154064	78FEC137
1706625337.154352	52B73006
1706625339.154541	D5D59AEC
1706625341.154812	320F7534
1706625343.155097	61CF3F0C
1706625345.155302	7A8A10DF
1706625347.155595	9D559402
1706625349.155876	4CE9DC05
1706625351.156124	BF3A9294
1706625353.156361	CEC0BE39
1706625355.156591	F86775DC
1706625357.156868	1B66D134
1706625359.157076	9D9CEEC8
1706625361.157337	59475821
1706625363.157551	9752A43F
1706625365.157776	A85541B4
1706625367.158009	1C7982EC
1706625369.158218	DFDE0EE7
1706625371.158454	0941D0B8
1706625373.158673	7F747E34
1706625375.158931	B7B3ECA8
1706625377.159192	30D080AC
1706625379.159432	B8BB2F87
1706625381.159632	BB5CD151
1706625383.159894	28A38880
1706625385.160165	3BDC45A7
1706625387.160394	049B5E88
1706625389.160651	778278D2
1706625391.160933	858A7961
1706625393.161229	E25AA9AA
1706625395.161470	7E2446C5
1706625397.161740	1C25A614
1706625399.162050	240A2A7B
1706625401.162319	0F50267B
1706625403.162509	C8AE78CC
1706625405.162791	EE4A8770
1706625407.163083	133023D9
1706625409.163347	1C979E54
1706625411.163516	62FB49A3
1706625413.163798	C67E62C1
1706625415.164047	C8902EAF
1706625417.164343	CC1DAFE7
1706625419.164623	627382C2
1706625421.164874	61C7E318
1706625423.165152	B8074EE2
1706625425.165407	3F2F1299
1706625427.165630	644008E6
1706625429.165891	2DA53621
1706625431.166195	9E886DFA
1706625433.166422	BCB2CB45
1706625435.166616	8D8F44F8
1706625437.166909	54F75F50
1706625439.167224	023BFEB4
1706625441.167459	F4C2CE8C
1706625443.167660	7201EBEC
1706625445.167892	B3E41E3A
1706625447.168229	8C000ED1
1706625449.168388	97D2E1A9
1706625451.168519	1CE3AB54
1706625453.168765	661BA069
1706625455.169095	464C1892
