Time[s]	Data_simple
1706635439.113996	8C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B218C572B
1706635441.114003	9BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE649BDDBE
1706635443.114158	F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB08F67BBB
1706635445.113820	2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C21C2747C2
1706635447.115211	67156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A6467156A
1706635449.114793	CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D848CF89D8
1706635451.107626	D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C47088D5C470
1706635453.118107	D9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729FADD9729F
1706635455.116755	417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE85D417BE8
1706635457.117239	B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BBE8B487BB
1706635459.117367	F87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2FDDF87C2F
1706635461.117188	E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D07578E2D075
1706635463.117392	0D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7300D74C7
1706635465.117306	A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E73A5B38E
1706635467.117410	4339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9994339F9
1706635469.117289	EB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDEBFEB7EDE
1706635471.118585	BFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F2DBFCD3F
1706635473.118229	E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E4773514E47735
1706635475.118279	67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907DFC67907D
1706635477.119247	91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A10D91C8A1
1706635479.118942	8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB8A8E43EB
1706635481.119182	1FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C101FBC1C
1706635483.119241	B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EBD6B735EB
1706635485.119973	B87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605EBB87605
1706635487.120034	7F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4627F8ED4
1706635489.120892	05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9CE05C1F9
