Time[s]	Data_simple
1706633212.231478	4D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CD
1706633214.231699	C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A
1706633216.232721	B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09E
1706633218.232384	26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D
1706633220.232364	7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A1
1706633222.233654	80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119B
1706633224.233422	686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461
1706633226.226634	7A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2
1706633228.236163	FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6
1706633230.235115	0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A4946
1706633232.234465	5388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6
1706633234.234814	F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F59966
1706633236.234812	702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C93
1706633238.235015	15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76C
1706633240.235139	58D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A7
1706633242.234142	B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1
1706633244.226276	FA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D53
1706633246.238251	0E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E71D2998E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5
1706633248.237985	DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078
1706633250.237005	C9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFF
1706633252.237491	967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C36
1706633254.237349	2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BA
1706633256.237653	3A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D
1706633258.237470	9C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD
1706633260.238582	5188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3
1706633262.238375	A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C45FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47F
