Time[s]	Data_tmr
1706633212.215034	4D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CDA74D90CD
1706633214.215220	C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A29C5F44A
1706633216.215605	B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09ED2B2A09E
1706633218.216070	26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D5D26F46D
1706633220.216025	7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A14C7CA3A1
1706633222.216261	80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119BAF80119B
1706633224.216622	686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461796864617968646179686461
1706633226.219152	7A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2A17A54D2
1706633228.216435	FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6F5FF2ED6
1706633230.215842	0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A49467D0A4946
1706633232.217991	5388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6A15388B6
1706633234.218050	F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F5996623F59966
1706633236.218437	702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C9371702C93
1706633238.218655	15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76CCD15C76C
1706633240.218773	58D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A77858D7A7
1706633242.218815	B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1D8B188D1
1706633244.219077	FA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D539DFA9D53
1706633246.218657	0E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E71D2998E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5330E63A5
1706633248.218098	DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFF03C6BEFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078D7DFE078
1706633250.220511	C9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFFEFC9AFFF
1706633252.220480	967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C3684967C36
1706633254.220887	2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BAEC2689BA
1706633256.221202	3A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D743A479D
1706633258.221017	9C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD269C19AD
1706633260.221397	5188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3885188D3
1706633262.221649	A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C45FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47FF1A4C47F
